shot_id_number,is_goal
1655,0.3867416
1658,0.35537618
1659,0.3285659
1665,0.32989228
1675,0.010450213
1680,0.33379975
1690,0.6864805
1696,0.4673512
1714,0.4678153
1721,0.83616716
1726,0.3437846
1728,0.3485278
1734,0.89369917
1735,0.41925097
1740,0.4018611
1744,0.22914478
1747,0.5122549
1752,0.97083986
1763,0.22186811
1765,0.32665706
1769,0.9115668
1785,0.43408665
1787,0.19961391
1788,0.98895776
1793,0.42127195
1800,0.4639332
1825,0.51006985
1826,0.3997522
1834,0.3877913
1843,0.42482185
1844,0.64063483
1848,0.4634549
1849,0.4186368
1860,0.7126348
1863,0.5417461
1875,0.3735426
1883,0.3931369
1890,0.52101344
1892,0.3830272
1893,0.7605447
1897,0.39375532
1905,0.49217424
1908,0.68709576
1931,0.9382673
1940,0.7493752
1943,0.4218772
1947,0.41151807
1965,0.7196876
1967,0.41552332
1968,0.53876233
1972,0.9932053
1982,0.53053325
1985,0.2802833
2005,0.37007555
2010,0.9646113
2021,0.40576735
2024,0.6398989
2036,0.66228175
2043,0.3340822
2047,0.27497137
2049,0.35584867
2055,0.4230991
2065,0.48100185
2066,0.41885498
2070,0.6253245
2077,0.4049161
2085,0.43269446
2095,0.42563596
2097,0.3255823
2108,0.43790728
2112,0.3365925
2113,0.33981535
2122,0.23118356
2139,0.34131885
2144,0.42173645
2146,0.46442604
2148,0.36328253
2149,0.73977095
2157,0.9908613
2159,0.44876432
2168,0.36791492
2176,0.38637885
2178,0.6538928
2181,0.38273954
2187,0.42526528
2188,0.38961208
2190,0.43078676
2194,0.37766144
2197,0.3638724
2214,0.37145445
2217,0.3155352
2222,0.23087178
2223,0.9244215
2226,0.36005086
2230,0.2174808
2240,0.410418
2247,0.9985537
2250,0.6163683
2259,0.4520948
2262,0.75216746
2266,0.41846994
2305,0.7774372
2310,0.55071646
2313,0.5058604
2319,0.6252742
2320,0.9588526
2345,0.30780312
2350,0.4947049
2356,0.39160275
2360,0.5226043
2370,0.3706526
2386,0.29088336
2398,0.23414087
2414,0.45310625
2435,0.47075355
2439,0.33965495
2446,0.43741292
2458,0.39648026
2465,0.4036927
2466,0.36913395
2470,0.46891877
2495,0.6554826
2501,0.9921187
2507,0.36709782
2533,0.18452764
2537,0.77172005
2538,0.43135637
2541,0.36116078
2542,0.9803485
2544,0.39029646
2554,0.29369116
2555,0.56294113
2565,0.56277
2575,0.3974762
2586,0.37528408
2588,0.18954334
2594,0.49831945
2617,0.4412326
2618,0.36647674
2623,0.42190477
2631,0.35891446
2640,0.38129908
2642,0.41844103
2647,0.425675
2663,0.3048545
2664,0.35041854
2676,0.9970432
2680,0.38230047
2681,0.76889753
2691,0.43978348
2693,0.56592745
2695,0.4953202
2704,0.38323388
2708,0.38465574
2709,0.44492912
2717,0.7541681
2722,0.36910945
2728,0.2669639
2732,0.31836754
2743,0.48602328
2752,0.50060314
2757,0.35576805
2761,0.334295
2769,0.11487223
2771,0.37420744
2774,0.32460865
2776,0.4269224
2781,0.52476287
2793,0.349827
2799,0.31167105
2803,0.58127224
2811,0.3994145
2818,0.41215724
2824,0.3849303
2828,0.3432218
2829,0.32531068
2830,0.9166208
2842,0.46517006
2847,0.4020682
2848,0.6026167
2868,0.4823461
2870,0.26102272
2885,0.2996739
2886,0.46157196
2889,0.3222893
2903,0.46530655
2904,0.35938036
2918,0.38529605
2919,0.3974461
2922,0.22199358
2923,0.2765926
2931,0.2781699
2945,0.340602
2955,0.4329122
2957,0.42909095
2960,0.8548285
2963,0.34912962
2966,0.3767432
2972,0.3284277
2974,0.3347104
2982,0.29677656
2984,0.61020464
3016,0.29012308
3021,0.4329113
3023,0.5705608
3025,0.41362402
3029,0.29611337
3034,0.5352499
3038,0.32440117
3040,0.44412625
3051,0.10586047
3062,0.4542638
3069,0.5495548
3071,0.33448812
3076,0.20961379
3079,0.30397207
3081,0.52646595
3082,0.86597574
3084,0.95481116
3098,0.36877528
3104,0.5270573
3105,0.3433428
3114,0.40189368
3118,0.42466244
3122,0.35253754
3132,0.7220979
3138,0.7953341
3141,0.39827934
3156,0.37719652
3162,0.22396082
3167,0.42690274
3170,0.31690666
3171,0.2885115
3172,0.81566834
3176,0.590211
3180,0.3290403
3189,0.3907624
3198,0.37134317
3206,0.8260094
3215,0.44736627
3222,0.5618183
3228,0.44332707
3229,0.38366002
3232,0.63446075
3233,0.39804375
3238,0.55059
3256,0.400639
3264,0.99369746
3273,0.8897371
3275,0.37867257
3285,0.97699374
3289,0.80408156
3294,0.4154197
3306,0.3894804
3311,0.29670238
3318,0.99412787
3322,0.33860072
3324,0.3374436
3334,0.5209309
3341,0.41080606
3345,0.42293075
3346,0.2773735
3352,0.3884658
3368,0.9756457
3371,0.39592496
3372,0.31170312
3375,0.42507473
3384,0.30434877
3387,0.42193687
3393,0.6934317
3406,0.99340385
3411,0.5718744
3412,0.30858994
3414,0.7778653
3417,0.3985774
3420,0.32517645
3423,0.87650794
3436,0.7310878
3438,0.43574744
3442,0.42284337
3443,0.45148274
3451,0.29235858
3461,0.37680805
3489,0.39237905
3491,0.3209379
3510,0.36327735
3515,0.32314566
3527,0.45264664
3530,0.86748916
3540,0.3947831
3582,0.42380565
3604,0.5076021
3605,0.5093097
3609,0.45713833
3624,0.3807928
3628,0.7051193
3630,0.31510112
3641,0.34616494
3642,0.3186063
3648,0.84273446
3650,0.38211882
3652,0.826423
3660,0.4108898
3664,0.33777848
3670,0.43726867
3672,0.41070265
3680,0.26614848
3682,0.4763444
3685,0.2584195
3686,0.41703478
3689,0.58806616
3705,0.8119258
3712,0.20584522
3713,0.9512256
3719,0.3344802
3721,0.39360717
3723,0.4602824
3724,0.43087804
3727,0.30263916
3733,0.82228994
3734,0.5013325
3742,0.42395177
3770,0.5197082
3777,0.6914526
3778,0.48160493
3780,0.41490757
3783,0.22704987
3784,0.98387074
3788,0.45286295
3790,0.3957431
3794,0.46043417
3795,0.19650462
3796,0.4475177
3801,0.40936872
3806,0.25672844
3813,0.46296117
3814,0.37406945
3818,0.26761702
3824,0.54814196
3836,0.41561288
3853,0.31593618
3855,0.98388493
3858,0.39843675
3861,0.32880723
3866,0.7171868
3870,0.41895786
3874,0.38849744
3876,0.40789688
3878,0.34014845
3890,0.20814249
3900,0.37211245
3904,0.4207285
3906,0.4600056
3907,0.67435414
3908,0.27515838
3912,0.26173565
3918,0.37855995
3923,0.36150676
3924,0.3265166
3925,0.943646
3927,0.4755051
3955,0.27820608
3964,0.34026238
3969,0.38136733
3974,0.34118962
3976,0.42579734
3984,0.40356734
3991,0.3999679
3993,0.43871728
4009,0.78961074
4011,0.38456532
4020,0.2553584
4033,0.26450294
4041,0.32353625
4045,0.3334655
4052,0.32939374
4055,0.59414834
4056,0.8721259
4057,0.57474995
4067,0.43231714
4069,0.43108743
4077,0.3339376
4094,0.32910702
4095,0.23469564
4100,0.3080084
4119,0.9693657
4130,0.34340343
4131,0.3276364
4132,0.42570668
4134,0.39006427
4137,0.31560588
4138,0.38526693
4143,0.5296748
4145,0.33766577
4148,0.97984046
4163,0.7637488
4166,0.44676995
4169,0.4869473
4170,0.2322116
4174,0.4148713
4180,0.41772392
4199,0.52551186
4201,0.37182528
4203,0.37299433
4210,0.39395973
4211,0.61118644
4213,0.61766773
4225,0.54331875
4235,0.6040272
4242,0.5457928
4245,0.8359847
4250,0.8199252
4252,0.34576204
4254,0.43752608
4263,0.35744712
4264,0.2875582
4268,0.4265633
4270,0.3602031
4282,0.29665685
4283,0.3643734
4291,0.9645076
4304,0.3361002
4306,0.66203845
4309,0.36618218
4310,0.32186672
4313,0.53793
4314,0.5198158
4315,0.65978426
4321,0.89215523
4324,0.33975208
4325,0.4672684
4328,0.41101655
4329,0.6856438
4332,0.33862013
4337,0.35294655
4342,0.48855957
4344,0.43555224
4352,0.43159845
4355,0.31730935
4366,0.33116567
4371,0.26387104
4372,0.29560083
4376,0.28135604
4384,0.38213485
4387,0.8244499
4389,0.40130207
4390,0.9984505
4406,0.4376761
4407,0.37062114
4409,0.86274767
4410,0.36111963
4424,0.4854333
4434,0.99561054
4452,0.38786596
4460,0.8632125
4470,0.3938719
4480,0.36861262
4496,0.50875825
4503,0.47992143
4512,0.43277305
4518,0.20913707
4519,0.27896452
4522,0.30010623
4525,0.18936078
4537,0.97842795
4546,0.40328157
4547,0.4396905
4553,0.26884496
4556,0.3024336
4558,0.41288987
4563,0.34590492
4568,0.23885773
4574,0.43790197
4578,0.3046541
4587,0.28563687
4592,0.37878975
4610,0.43079543
4615,0.51673806
4619,0.52292967
4620,0.42267162
4625,0.63349336
4635,0.55360836
4636,0.41956526
4641,0.33245435
4650,0.52009565
4653,0.5551636
4665,0.42786884
4668,0.65260166
4669,0.26807812
4670,0.41407531
4674,0.3873564
4675,0.41937202
4676,0.33315077
4679,0.64592147
4680,0.36505055
4686,0.38111016
4699,0.87026554
4713,0.37567064
4718,0.42003202
4721,0.3992224
4722,0.3586546
4724,0.40661237
4730,0.25106254
4731,0.9736997
4735,0.39468986
4743,0.43725884
4745,0.271771
4746,0.27152866
4747,0.95216006
4748,0.28683227
4769,0.40084997
4771,0.3198471
4774,0.2831258
4784,0.32545003
4797,0.851514
4801,0.5432878
4804,0.9445198
4820,0.8827598
4833,0.347001
4834,0.29520157
4851,0.41589022
4859,0.8135943
4860,0.3582636
4863,0.31080395
4873,0.5026871
4881,0.37187007
4892,0.4750046
4908,0.4019084
4911,0.40960667
4915,0.9656511
4922,0.38116577
4929,0.2942576
4936,0.3065623
4939,0.58805287
4951,0.05977104
4956,0.44179508
4961,0.38232207
4964,0.5033441
4981,0.9734892
4991,0.806026
4992,0.41569299
4997,0.43314224
5004,0.19005717
5010,0.9962436
5012,0.38832018
5015,0.39573804
5020,0.75018007
5030,0.42830724
5051,0.45374516
5052,0.5768815
5057,0.8648678
5058,0.4861711
5060,0.360683
5061,0.50599396
5064,0.42878363
5078,0.31356248
5080,0.3151842
5088,0.24583603
5089,0.42647985
5090,0.9453542
5103,0.36411133
5108,0.50071913
5114,0.5539577
5115,0.41571033
5124,0.5095447
5137,0.19724208
5139,0.25567862
5144,0.5305116
5149,0.42725083
5157,0.3299312
5163,0.41814592
5174,0.58376104
5176,0.5905024
5179,0.9991794
5186,0.30517182
5203,0.5108435
5204,0.005899262
5206,0.4259147
5207,0.91333586
5220,0.32609397
5221,0.37589654
5224,0.43329784
5227,0.39894846
5229,0.3784392
5232,0.31877193
5240,0.40994108
5242,0.49857405
5243,0.24871135
5245,0.44835934
5248,0.33966845
5249,0.35828364
5254,0.73907155
5269,0.30908552
5272,0.9579676
5276,0.48887715
5286,0.39048064
5290,0.40518627
5308,0.32679856
5316,0.3987113
5318,0.4301378
5319,0.5002958
5320,0.42981398
5322,0.48655167
5324,0.20681415
5331,0.42711422
5336,0.45466906
5344,0.42691198
5354,0.33469775
5356,0.42992988
5358,0.7380736
5361,0.3990644
5365,0.35196587
5370,0.27760062
5376,0.23075652
5383,0.40726277
5384,0.39844805
5385,0.4249692
5393,0.7295439
5397,0.34664398
5398,0.71627
5402,0.37096983
5407,0.3278924
5409,0.3335731
5425,0.60648423
5428,0.39114577
5430,0.36953115
5442,0.907326
5447,0.9762607
5470,0.84276116
5485,0.3823213
5493,0.44488192
5502,0.39439955
5504,0.625956
5517,0.13783641
5522,0.2868332
5527,0.30075827
5528,0.27711734
5536,0.61158836
5545,0.31397596
5576,0.9948315
5577,0.4202417
5592,0.38280284
5594,0.35619512
5595,0.50677735
5596,0.32675073
5599,0.37148002
5606,0.38001782
5617,0.32594174
5625,0.2948446
5626,0.9745079
5627,0.39277107
5642,0.29677668
5659,0.9564929
5664,0.26420012
5666,0.4117925
5671,0.99696964
5674,0.3819853
5677,0.48497266
5681,0.33265892
5683,0.43084082
5700,0.31572187
5713,0.2116582
5715,0.2998262
5718,0.31986007
5726,0.3610649
5738,0.6338078
5741,0.5123609
5743,0.387426
5753,0.28615862
5761,0.4165511
5789,0.28052703
5797,0.42654088
5803,0.99728847
5810,0.66283774
5813,0.26075524
5817,0.39604834
5818,0.9873926
5822,0.2944517
5829,0.4411045
5846,0.4000605
5847,0.265425
5854,0.3988599
5858,0.38704202
5863,0.96198577
5869,0.3425044
5870,0.4373935
5876,0.4063555
5881,0.20616297
5901,0.23469207
5922,0.41565895
5928,0.40484455
5933,0.24036022
5934,0.19593005
5946,0.9560775
5951,0.38408527
5955,0.39046827
5956,0.26625422
5965,0.36572284
5972,0.25960132
5981,0.42034027
5997,0.35941562
6005,0.3520435
6009,0.2855814
6010,0.3371408
6015,0.541754
6039,0.44115415
6047,0.36820087
6051,0.4008442
6056,0.33975253
6061,0.34845293
6064,0.28434944
6065,0.27393383
6070,0.45190954
6085,0.35208458
6086,0.41548002
6091,0.24629669
6097,0.3783172
6099,0.43665895
6104,0.24922058
6108,0.9637273
6109,0.33644357
6124,0.28974548
6142,0.36418766
6144,0.31441918
6150,0.9173836
6154,0.5160919
6155,0.32362536
6156,0.19264893
6158,0.42535603
6159,0.3898339
6169,0.39973703
6170,0.5180186
6179,0.18426302
6184,0.33266336
6186,0.4813085
6204,0.43218923
6230,0.3979552
6231,0.40708935
6232,0.9540559
6235,0.38339728
6237,0.40245825
6239,0.36458936
6263,0.30747354
6265,0.40165696
6270,0.17781775
6271,0.46703592
6278,0.3618045
6279,0.42185026
6288,0.35142568
6294,0.97430724
6295,0.36288443
6302,0.97509015
6306,0.7139538
6322,0.35079584
6324,0.13953349
6327,0.9536064
6331,0.48869523
6334,0.4156567
6338,0.43296286
6339,0.47864053
6362,0.27789044
6372,0.43460137
6375,0.59411365
6393,0.4091643
6394,0.42268395
6405,0.21206957
6406,0.9512681
6416,0.6263322
6421,0.43469507
6422,0.34738752
6440,0.21897592
6457,0.2513601
6460,0.65404934
6463,0.6718835
6474,0.26259017
6476,0.33601153
6477,0.6471498
6482,0.44791302
6488,0.40004158
6489,0.446313
6494,0.3431123
6499,0.268392
6507,0.45875928
6524,0.40416953
6527,0.314984
6531,0.96428144
6536,0.78818774
6538,0.48179966
6542,0.37574172
6565,0.45052704
6584,0.6763708
6588,0.27311346
6597,0.23682316
6603,0.25009832
6609,0.98066723
6613,0.5123731
6622,0.45306364
6630,0.3794645
6637,0.3734108
6639,0.37292698
6640,0.2492061
6646,0.34788296
6647,0.24308893
6648,0.33836523
6669,0.44185257
6680,0.23735704
6681,0.4776203
6684,0.47431758
6693,0.3681969
6694,0.52761436
6704,0.1988159
6706,0.48782787
6710,0.65431595
6713,0.30143186
6718,0.5662222
6732,0.3377854
6737,0.43138534
6739,0.49991596
6742,0.98785794
6746,0.25826728
6753,0.29181623
6771,0.57481194
6784,0.016416462
6790,0.675582
6795,0.2850526
6807,0.39067268
6808,0.7482268
6818,0.55764776
6823,0.39891106
6830,0.41322368
6831,0.41259113
6832,0.4143054
6836,0.28107926
6846,0.3761101
6850,0.29339415
6854,0.33444676
6868,0.31614122
6876,0.40602052
6877,0.3815474
6881,0.4815859
6882,0.31590846
6884,0.8469991
6886,0.39729813
6901,0.6386047
6910,0.40321332
6913,0.757966
6914,0.4142075
6918,0.44238234
6930,0.4216443
6941,0.50581264
6944,0.29286745
6945,0.210667
6947,0.38446653
6949,0.3993128
6952,0.5830018
6963,0.345628
6964,0.66447556
6972,0.26459166
6979,0.3302691
6981,0.30168316
6988,0.5343163
6990,0.9811622
6998,0.5977068
7004,0.5011978
7016,0.36131868
7027,0.40482345
7042,0.4037996
7056,0.33367243
7061,0.40536928
7069,0.37693042
7071,0.23162498
7088,0.36578417
7099,0.31439745
7108,0.4834762
7121,0.35723925
7125,0.35960007
7136,0.52839774
7149,0.43376333
7150,0.27942246
7151,0.9558756
7167,0.81244457
7177,0.85094464
7178,0.9989297
7183,0.379281
7186,0.9936334
7190,0.9962339
7201,0.78371096
7202,0.6679996
7207,0.32059917
7213,0.76015025
7224,0.39880598
7225,0.44516554
7233,0.35125828
7239,0.013132038
7246,0.8695442
7248,0.7396164
7261,0.4824049
7264,0.77296036
7266,0.38739994
7274,0.30702138
7279,0.36030877
7293,0.11130395
7315,0.65565497
7322,0.27232954
7326,0.4944152
7341,0.439194
7363,0.40696898
7365,0.25380716
7371,0.39997008
7377,0.4314593
7393,0.55400276
7405,0.5072861
7410,0.32924923
7434,0.46890956
7438,0.3717263
7447,0.4126629
7450,0.30037993
7452,0.32435793
7453,0.3969343
7455,0.8496093
7456,0.41171858
7457,0.36470005
7466,0.42289466
7470,0.41647634
7474,0.2128907
7487,0.20264058
7488,0.4166936
7492,0.4084576
7496,0.4896221
7501,0.32592544
7505,0.20712776
7512,0.3019797
7526,0.5048022
7536,0.65803975
7538,0.33377433
7539,0.96055937
7544,0.20885177
7554,0.56284094
7564,0.17831975
7566,0.7674493
7580,0.39867625
7581,0.397052
7584,0.27457917
7587,0.9777981
7589,0.31298932
7590,0.5974504
7594,0.422686
7597,0.31698436
7602,0.5090042
7603,0.34835273
7605,0.3067768
7609,0.36012074
7613,0.38697976
7619,0.107227795
7625,0.22906646
7626,0.52966195
7636,0.57675934
7639,0.041379727
7641,0.36949408
7643,0.38958862
7644,0.4013442
7657,0.34587446
7661,0.35924822
7666,0.19705199
7673,0.85334855
7683,0.60266185
7685,0.39700225
7699,0.4711418
7704,0.30087027
7705,0.24095732
7708,0.8892552
7728,0.9802306
7733,0.42968574
7741,0.19233146
7743,0.74780166
7745,0.37191755
7754,0.80268013
7756,0.3777969
7757,0.4314318
7770,0.5367389
7773,0.6265863
7774,0.9998275
7776,0.34826353
7777,0.97687745
7778,0.35698095
7781,0.2489275
7784,0.49929717
7789,0.003761983
7794,0.9057541
7799,0.26532853
7801,0.57356805
7818,0.76480657
7823,0.33498734
7828,0.87776476
7832,0.36187312
7839,0.08366991
7851,0.6983722
7856,0.78114605
7868,0.9262137
7869,0.2800394
7872,0.87596184
7874,0.47769675
7878,0.2819632
7888,0.40149748
7913,0.24298745
7923,0.56953716
7925,0.34069547
7926,0.34863055
7938,0.79335
7942,0.5863403
7945,0.44233364
7954,0.42949525
7963,0.5327064
7969,0.48313472
7970,0.28195742
7977,0.9800771
7981,0.409881
7990,0.6230282
8020,0.25530508
8023,0.3957605
8025,0.34266108
8034,0.3541554
8039,0.30281684
8046,0.416575
8051,0.9084853
8055,0.36434808
8060,0.8908626
8063,0.379898
8073,0.31674632
8074,0.43127087
8076,0.97933686
8080,0.3759551
8088,0.42705065
8102,0.29254425
8103,0.35112628
8104,0.9820693
8105,0.51968575
8109,0.9653396
8115,0.42766827
8121,0.3709282
8126,0.74938625
8135,0.42748982
8153,0.37249538
8156,0.49845815
8160,0.39989957
8161,0.48676935
8162,0.39669344
8171,0.98423034
8181,0.9222485
8183,0.9008394
8185,0.30759463
8191,0.3856735
8203,0.4300536
8204,0.25863865
8207,0.27548692
8208,0.4979562
8209,0.051362198
8210,0.48622978
8225,0.5904311
8226,0.33546776
8231,0.35281402
8233,0.3598666
8244,0.42866653
8250,0.4081211
8261,0.7587487
8265,0.4283711
8278,0.98311365
8279,0.3598032
8280,0.44720602
8296,0.6018777
8299,0.48033044
8300,0.43076628
8301,0.47589102
8305,0.31238487
8327,0.37057137
8334,0.878532
8349,0.46238086
8355,0.3901629
8361,0.6631481
8362,0.95352286
8364,0.5075901
8365,0.3620949
8375,0.3339215
8378,0.41377318
8380,0.3265388
8381,0.029596288
8387,0.56999534
8399,0.35774022
8402,0.41440138
8409,0.3312817
8433,0.46489686
8436,0.633722
8442,0.4046952
8448,0.39140564
8464,0.81850946
8469,0.31879616
8474,0.43158787
8478,0.4874846
8482,0.41832203
8490,0.3045001
8510,0.35981715
8511,0.8407642
8527,0.37656087
8532,0.3379598
8533,0.41001317
8538,0.59328055
8541,0.54189974
8545,0.37626526
8553,0.3285928
8554,0.3161546
8555,0.39052194
8569,0.6436622
8586,0.47275802
8593,0.4511311
8600,0.4583417
8606,0.42709175
8607,0.4594555
8611,0.30846187
8613,0.9443048
8618,0.3084877
8630,0.56292176
8637,0.5189734
8650,0.48980007
8652,0.3773164
8661,0.29191223
8669,0.5399803
8673,0.41203126
8674,0.47004104
8678,0.5634479
8682,0.27764913
8688,0.57481366
8689,0.41790628
8695,0.69628954
8698,0.44852477
8703,0.4697428
8709,0.9688516
8716,0.6152322
8723,0.56171566
8737,0.42536816
8753,0.39379513
8773,0.4427366
8774,0.44021517
8778,0.7983973
8786,0.5697973
8794,0.6112098
8795,0.6592957
8800,0.36339974
8804,0.6352234
8808,0.67228913
8809,0.6196949
8817,0.9490621
8818,0.41126248
8825,0.395155
8830,0.33048245
8833,0.34110987
8834,0.72999555
8836,0.41360116
8837,0.3013988
8844,0.4773065
8851,0.30554774
8861,0.25106406
8864,0.46042922
8865,0.36615762
8869,0.25558594
8873,0.69205207
8880,0.44921026
8884,0.49954045
8888,0.4140703
8889,0.3475983
8891,0.3370101
8893,0.40913022
8897,0.40625152
8905,0.10413466
8910,0.45937192
8918,0.45634577
8939,0.296276
8940,0.38351423
8941,0.28558335
8944,0.43007377
8949,0.47631022
8950,0.44153544
8958,0.3660704
8967,0.41158348
8975,0.50499207
8979,0.47055507
8980,0.94958097
8991,0.40356213
8995,0.8126032
8996,0.31908217
8998,0.37614873
9000,0.3699022
9001,0.4313427
9002,0.38751534
9024,0.389027
9026,0.40622494
9027,0.3820091
9034,0.39945406
9038,0.3437003
9050,0.42042562
9052,0.3818316
9054,0.5240647
9078,0.44657332
9097,0.32057315
9109,0.4000805
9112,0.68026936
9115,0.9776857
9125,0.4211284
9132,0.35783792
9136,0.9040019
9139,0.77087635
9140,0.4558851
9142,0.44918337
9143,0.4763933
9147,0.29028237
9159,0.3110832
9165,0.35167906
9172,0.64253056
9177,0.30154747
9179,0.8818016
9185,0.36483344
9196,0.40857768
9201,0.3694078
9209,0.45449692
9210,0.4807438
9212,0.27197218
9214,0.7425872
9240,0.4340286
9241,0.40450183
9244,0.41451004
9249,0.38542533
9250,0.38075346
9255,0.89506525
9258,0.37754342
9263,0.23998101
9266,0.61180747
9269,0.38988006
9272,0.41829845
9276,0.396006
9290,0.9058678
9299,0.7303657
9303,0.4197915
9310,0.41265827
9311,0.51781476
9314,0.47439837
9315,0.72335136
9325,0.4303903
9328,0.42827067
9329,0.41555035
9332,0.6466677
9337,0.43285215
9353,0.4170659
9355,0.47391883
9356,0.45533425
9362,0.3620457
9364,0.64495623
9366,0.57184714
9387,0.57474566
9388,0.60593754
9396,0.45587668
9400,0.47509822
9406,0.5424755
9411,0.48915324
9416,0.35222402
9417,0.2527785
9423,0.87363577
9425,0.39711168
9426,0.4388144
9427,0.37422043
9429,0.4151949
9430,0.3994103
9434,0.44240317
9442,0.33386672
9458,0.9303076
9476,0.31150392
9481,0.52417445
9483,0.5173194
9484,0.5590088
9487,0.3987555
9488,0.4250938
9490,0.833547
9502,0.406172
9505,0.3316782
9509,0.9101391
9515,0.3667061
9516,0.9583602
9532,0.42273468
9539,0.4027051
9542,0.4133619
9549,0.3960898
9550,0.5300955
9553,0.29606056
9554,0.51901984
9561,0.3235787
9566,0.43870702
9571,0.8372019
9577,0.4918163
9584,0.43211496
9592,0.32918602
9596,0.44619966
9602,0.33529234
9603,0.35609528
9604,0.37383336
9608,0.51434237
9609,0.3954114
9613,0.8856707
9623,0.5373832
9630,0.4640182
9633,0.44749764
9648,0.97507983
9665,0.43605247
9668,0.752851
9678,0.4311235
9679,0.33225542
9693,0.59788334
9718,0.43387657
9720,0.68424153
9744,0.3971102
