shot_id_number,is_goal
2439,0.3539293
2446,0.3627905
2458,0.175235
2465,0.032955337
2466,0.6030725
2470,0.17788023
2495,0.04618624
2501,1
2507,0.25007412
2533,0.093473166
2537,0.83698183
2538,0.43083376
2541,0.45224297
2542,0.9999999
2544,0.35027134
2554,0.40567085
2555,0.46585608
2565,0.13078511
2575,0.22432888
2586,0.003311834
2588,0.2016318
2594,0.7954816
2617,0.40728155
2618,0.46485773
2623,0.6185932
2631,0.28117487
2640,0.22023702
2642,0.23960268
2647,0.48783654
2663,0.3819206
2664,0.041250683
2676,1
2680,0.33954856
2681,0.9997943
2691,0.58842903
2693,0.5883143
2695,0.1592199
2704,0.074398644
2708,0.21135916
2709,0.16827078
2717,0.9999962
2722,0.40839309
2728,0.3036002
2732,0.001149134
2743,0.34952235
2752,0.2212537
2757,0.033925544
2761,0.28905693
2769,0.003874023
2771,0.114121854
2774,0.3829504
2776,0.1528957
2781,0.05340933
2793,0.7631309
2799,0.09465365
2803,0.26833335
2811,0.6137698
2818,0.5219632
2824,0.18903182
2828,0.78616554
2829,0.11896413
2830,0.94088584
2842,0.09663877
2847,0.62108296
2848,0.90143645
2868,0.99970466
2870,0.12353469
2885,0.23825133
2886,0.0894937
2889,0.014684124
2903,0.20304374
2904,0.044965737
2918,0.4073923
2919,0.006527736
2922,0.04398113
2923,0.025908291
2931,0.22215739
2945,0.2501235
2955,0.23376158
2957,0.39128274
2960,0.21501307
2963,0.6784076
2966,0.11654995
2972,0.24139906
2974,0.10150994
2982,0.58380073
2984,0.26344052
3016,0.000249808
3021,0.28341672
3023,0.606045
3025,0.18535793
3029,0.09231136
3034,1
3038,0.3400019
3040,0.26795447
3051,0.004426173
3062,0.6686428
3069,0.99963
3071,0.13499841
3076,0.001770101
3079,0.008332496
3081,0.060924716
3082,0.999148
3084,1
3098,0.014968374
3104,0.7338973
3105,0.001107394
3114,0.07615178
3118,0.43177223
3122,0.02374518
3132,0.011224634
3138,0.6177766
3141,0.02993475
3156,0.20141363
3162,0.7719665
3167,0.010788272
3170,0.00090992
3171,0.055063777
3172,0.99939966
3176,0.00646269
3180,0.099359006
3189,0.9732669
3198,0.18723445
3206,0.62338537
3215,0.5738539
3222,0.9952178
3228,0.98793286
3229,0.50237113
3232,0.99999964
3233,0.3618817
3238,0.112527244
3256,0.010787503
3264,0.9999994
3273,0.99999213
3275,0.3574205
3285,1
3289,0.99607986
3294,0.48301125
3306,0.24925046
3311,0.100076646
3318,1
3322,0.0808332
3324,0.45012873
3334,0.3890321
3341,0.5470845
3345,0.20845899
3346,0.001228426
3352,0.482411
3368,1
3371,0.9986033
3372,0.005480595
3375,0.9523131
3384,0.008249356
3387,0.08589845
3393,0.031227758
3406,0.21033049
3411,0.97902566
3412,0.5750706
3414,0.9997669
3417,0.25315687
3420,0.9807777
3423,0.51645344
3436,0.6017554
3438,0.32420832
3442,0.509329
3443,0.65816885
3451,0.11573237
3461,0.032548983
3489,0.5744485
3491,0.30087933
3510,0.65767473
3515,0.2523395
3527,0.43786564
3530,0.9980724
3540,0.36262798
3582,0.3691799
3604,1
3605,0.23316005
3609,0.47897735
3624,0.36544287
3628,0.25813186
3630,0.7025709
3641,0.053000446
3642,0.007418293
3648,0.4065503
3650,0.28513965
3652,0.9999974
3660,0.041837268
3664,0.15701553
3670,0.46334252
3672,0.20141137
3680,0.08978093
3682,0.34345737
3685,0.22791305
3686,0.6726223
3689,0.42595065
3705,0.025835585
3712,0.001785459
3713,0.99994504
3719,0.2372056
3721,0.28754693
3723,0.5399238
3724,0.6940006
3727,0.31110862
3733,0.04780117
3734,0.373257
3742,0.68799305
3770,0.704376
3777,0.01425571
3778,0.44226444
3780,0.9058948
3783,0.013802347
3784,0.9999938
3788,0.5122606
3790,0.5211615
3794,0.62050945
3795,0.012567055
3796,0.2591336
3801,0.31498078
3806,0.26750422
3813,0.9999933
3814,0.019089304
3818,0.32425365
3824,0.4669952
3836,0.37206668
3853,0.000630004
3855,1
3858,0.39134988
3861,0.2463731
3866,0.82423824
3870,0.02012972
3874,0.4250942
3876,0.19429852
3878,0.11717829
3890,0.16644563
3900,0.07542717
3904,0.1464708
3906,0.3548647
3907,0.35121801
3908,0.003011141
3912,0.14180192
3918,0.44211245
3923,0.012858977
3924,0.40607706
3925,1
3927,0.8229332
3955,0.35562736
3964,0.5799232
3969,0.44191745
3974,0.72208655
3976,0.26855233
3984,0.08471805
3991,0.19045712
3993,0.6662558
4009,1
4011,0.34971946
4020,0.30491114
4033,0.9206246
4041,0.14171594
4045,0.19087951
4052,0.2532173
4055,0.99990654
4056,0.99401075
4057,0.9648547
4067,0.07618561
4069,0.8124597
4077,0.051194157
4094,0.012599563
4095,0.09373581
4100,0.40890607
4119,0.98613304
4130,0.15123925
4131,0.2492589
4132,0.13371104
4134,0.3830359
4137,0.25165355
4138,0.986102
4143,0.33516893
4145,0.49082467
4148,0.9999994
4163,0.10555361
4166,0.46739224
4169,0.5752082
4170,0.21087484
4174,0.32382125
4180,0.3713846
4199,0.03509825
4201,0.07873909
4203,0.054846562
4210,0.18405595
4211,0.35894617
4213,0.021493966
4225,0.9996948
4235,0.5034945
4242,0.12206148
4245,0.9999981
4250,0.9999411
4252,0.3493442
4254,0.34099844
4263,0.2182907
4264,0.001598964
4268,0.54393727
4270,0.7381664
4282,0.13139756
4283,0.048599422
4291,0.99995434
4304,0.03050251
4306,0.7544529
4309,0.40697125
4310,0.19216813
4313,0.3470889
4314,0.5103037
4315,0.040404752
4321,0.9999337
4324,0.24193868
4325,0.2322186
4328,0.33256134
4329,0.9992854
4332,0.001192744
4337,0.23164427
4342,0.5982482
4344,0.12713583
4352,0.028671373
4355,0.3296205
4366,0.050329607
4371,0.000227919
4372,0.022456504
4376,0.32472712
4384,0.30533794
4387,1
4389,0.40755624
4390,1
4406,0.25484508
4407,0.4543248
4409,8.55E-05
4410,0.4279366
4424,0.009411844
4434,1
4452,0.353201
4460,0.9999285
4470,0.04921496
4480,1
4496,0.034414776
4503,0.20132369
4512,0.45992076
4518,0.01993886
4519,0.9323631
4522,0.19041233
4525,0.000397472
4537,0.9989868
4546,0.83626
4547,0.15845092
4553,0.002374233
4556,0.15805873
4558,0.004019293
4563,0.40931368
4568,0.84070355
4574,0.19462457
4578,0.46733817
4587,0.23090473
4592,0.15659843
4610,0.085315235
4615,0.49040702
4619,0.42326626
4620,0.14876923
4625,0.6033868
4635,0.4601188
4636,0.22740923
4641,0.017166939
4650,0.41523758
4653,0.9610799
4665,0.16548444
4668,0.09207504
4669,0.116259366
4670,0.49660996
4674,0.015293438
4675,0.657197
4676,0.11877289
4679,0.013129498
4680,0.19242778
4686,0.99974805
4699,0.9999504
4713,0.8471885
4718,0.99887055
4721,0.32619062
4722,0.01947613
4724,0.014356734
4730,0.35804603
4731,0.99999
4735,0.5390983
4743,0.6425014
4745,0.008616766
4746,0.47243303
4747,1
4748,0.15812892
4769,0.6508219
4771,0.1548197
4774,0.4912623
4784,0.001865564
4797,0.9995334
4801,0.30548418
4804,1
4820,0.99762374
4833,0.2900287
4834,0.00036205
4851,0.9867094
4859,0.9999796
4860,0.79290766
4863,0.113241844
4873,0.8137284
4881,0.93352
4892,0.021682844
4908,0.034950398
4911,0.4211346
4915,0.9999999
4922,0.4321128
4929,0.005122325
4936,0.5096161
4939,0.2691923
4951,0.11971205
4956,0.8581997
4961,0.4807266
4964,0.44661453
4981,0.9999714
4991,0.9797748
4992,0.25873226
4997,0.1247675
5004,0.8382597
5010,1
5012,0.3122226
5015,0.28212386
5020,1
5030,0.41237456
5051,0.48257256
5052,0.7925423
5057,0.9990644
5058,0.3956177
5060,0.42309576
5061,0.6509489
5064,0.061887484
5078,0.003591203
5080,0.020716943
5088,0.21384679
5089,0.9018236
5090,1
5103,0.32391423
5108,7.72E-05
5114,0.9882785
5115,0.053236846
5124,0.4299262
5137,0.07374836
5139,0.22961411
5144,0.9999999
5149,0.23485912
5157,0.017733043
5163,1
5174,0.46052358
5176,0.99967253
5179,1
5186,0.19137844
5203,0.016106736
5204,3.67E-05
5206,0.38043112
5207,0.99362105
5220,0.63915074
5221,0.000645761
5224,0.45736372
5227,0.19793919
5229,0.1136163
5232,0.002574824
5240,0.27847624
5242,0.7453938
5243,0.82355624
5245,0.053801503
5248,0.016498974
5249,0.6186386
5254,0.25802228
5269,2.79E-06
5272,0.9999479
5276,0.003623944
5286,0.20339215
5290,0.41459423
5308,0.8960508
5316,0.46462607
5318,0.016998038
5319,0.9968927
5320,0.4394693
5322,0.8926754
5324,0.5892097
5331,0.81907964
5336,0.34371743
5344,0.17559235
5354,0.02528381
5356,0.38709688
5358,0.006349575
5361,0.00807121
5365,0.19389951
5370,0.26841366
5376,0.17252505
5383,0.001408192
5384,0.035797045
5385,0.09811205
5393,0.61318636
5397,0.3077685
5398,0.7429499
5402,0.27622876
5407,0.55679977
5409,0.5266316
5425,0.9955916
5428,0.058214974
5430,0.465699
5442,1
5447,0.9999559
5470,0.999432
5485,0.5422016
5493,0.06662191
5502,0.6730306
5504,0.68689823
5517,1
5522,0.02993593
5527,0.13800187
5528,0.49342513
5536,0.7018534
5545,0.00282707
5576,1
5577,0.45905486
5592,0.05315561
5594,0.1976097
5595,0.26573107
5596,0.31445238
5599,0.27463016
5606,0.9983676
5617,0.33808127
5625,0.04244156
5626,1
5627,0.06470442
5642,0.15559925
5659,0.999997
5664,0.033554193
5666,0.54116535
5671,1
5674,0.13134149
5677,0.9539128
5681,0.39342567
5683,0.3964089
5700,0.5017681
5713,0.004738705
5715,0.4710163
5718,0.11411542
5726,0.7945193
5738,0.9866527
5741,0.637106
5743,0.12230435
5753,0.36885533
5761,0.7848129
5789,0.99357337
5797,0.9989104
5803,1
5810,0.64501685
5813,0.003669624
5817,0.42902708
5818,0.9918248
5822,0.122562714
5829,0.3352344
5846,0.16479096
5847,0.65902
5854,0.035624065
5858,0.32774413
5863,1
5869,0.17303321
5870,0.006313748
5876,0.62282443
5881,0.14917842
5901,0.011141319
5922,0.4314911
5928,0.07612707
5933,0.019478438
5934,0.006215181
5946,0.99999857
5951,0.039168414
5955,0.079426445
5956,0.17508979
5965,0.08496757
5972,0.60176057
5981,0.020046715
5997,0.7774231
6005,0.3738764
6009,0.16562536
6010,0.024459638
6015,0.0099302
6039,0.14802597
6047,0.14658093
6051,0.5057941
6056,0.03165314
6061,0.7253077
6064,0.3057281
6065,0.47005704
6070,0.44368136
6085,5.37E-06
6086,0.39678305
6091,0.3947046
6097,0.22259256
6099,0.7519109
6104,0.4892718
6108,1
6109,0.29279214
6124,0.23688127
6142,0.24186191
6144,0.22482102
6150,0.99999905
6154,0.03542257
6155,0.14120817
6156,0.009747461
6158,0.9341765
6159,0.0303502
6169,0.3769338
6170,0.4387129
6179,0.027294936
6184,0.022467446
6186,0.25935248
6204,0.35289508
6230,0.036044177
6231,0.3807286
6232,0.9999572
6235,0.3779654
6237,0.000142319
6239,0.1232148
6263,0.032915432
6265,0.25861025
6270,0.10113597
6271,0.4778015
6278,0.7946736
6279,0.4056881
6288,0.054889664
6294,0.99653983
6295,0.99986815
6302,1
6306,1
6322,0.031704552
6324,1.97E-05
6327,1
6331,0.9917243
6334,5.87E-05
6338,0.021786546
6339,0.19267486
6362,0.088589095
6372,0.009454622
6375,0.8860425
6393,0.002068698
6394,0.5687278
6405,0.32234624
6406,0.9955617
6416,0.30934212
6421,0.38272545
6422,0.00739019
6440,1
6457,0.017751476
6460,0.048829045
6463,0.031939413
6474,0.043250766
6476,0.17705634
6477,0.005311162
6482,0.46722436
6488,0.48998988
6489,0.6173972
6494,0.19694078
6499,0.007811537
6507,1
6524,0.55152285
6527,0.1412351
6531,1
6536,0.9999461
6538,0.080160126
6542,0.00889004
6565,0.47547746
6584,0.99856
6588,0.18529503
6597,0.023428904
6603,0.25771943
6609,0.99999976
6613,0.8486814
6622,0.094285734
6630,0.07513161
6637,0.00545224
6639,0.91532195
6640,0.018265214
6646,0.11663034
6647,0.07200077
6648,0.38487017
6669,0.16389494
6680,0.21589306
6681,0.9739501
6684,0.25496626
6693,0.28132325
6694,0.87899655
6704,0.008310978
6706,0.44189566
6710,0.6831039
6713,0.38142458
6718,0.18547271
6732,0.36587736
6737,0.8688955
6739,0.035845354
6742,1
6746,0.003731162
6753,0.005387237
6771,0.062963195
6784,3.39E-06
6790,0.8281627
6795,0.99992824
6807,0.27423435
6808,0.999998
6818,0.27064514
6823,0.2990005
6830,0.9020412
6831,0.3500627
6832,0.7408076
6836,0.15215631
6846,0.9998919
6850,0.035908192
6854,0.015687795
6868,0.014263431
6876,0.46312258
6877,0.61575866
6881,1
6882,0.056059204
6884,0.99983585
6886,0.9187878
6901,1
6910,0.99893135
6913,0.9957468
6914,0.006063666
6918,0.45149094
6930,0.115908645
6941,0.28844583
6944,0.15515144
6945,0.094100356
6947,0.17318799
6949,0.32267424
6952,0.09938591
6963,0.1452475
6964,0.23287338
6972,0.2386791
6979,8.07E-06
6981,0.047654297
6988,0.1199015
6990,1
6998,0.020243155
7004,0.42230725
7016,0.27085832
7027,0.13480078
7042,0.019541463
7056,0.000201714
7061,0.99965537
7069,0.22257292
7071,0.87404495
7088,0.40870947
7099,0.45302364
7108,0.934681
7121,0.07621937
7125,0.5605764
7136,0.41971135
7149,0.60570043
7150,0.6880978
7151,1
7167,0.94010365
7177,0.99999964
7178,1
7183,0.001426378
7186,1
7190,1
7201,0.9673526
7202,0.99223936
7207,0.007019399
7213,0.01346279
7224,0.44168273
7225,0.18528287
7233,0.17046748
7239,8.85E-14
7246,0.9984675
7248,0.005082375
7261,0.11654926
7264,0.999997
7266,0.33049047
7274,0.3486886
7279,0.6526727
7293,6.54E-07
7315,0.6419378
7322,0.014388719
7326,0.24363281
7341,0.016918942
7363,0.03255566
7365,0.2739944
7371,0.99996734
7377,0.027710935
7393,0.28284287
7405,0.005419818
7410,0.5254053
7434,0.69710594
7438,2.64E-06
7447,0.35938472
7450,0.5362193
7452,0.23908988
7453,0.99998784
7455,0.05167033
7456,0.3606691
7457,0.99996567
7466,0.03019434
7470,0.4602263
7474,9.96E-05
7487,0.38963616
7488,0.99999964
7492,0.31069785
7496,0.000507586
7501,0.1611264
7505,4.74E-05
7512,0.40928736
7526,0.9999325
7536,0.9979948
7538,0.18251508
7539,1
7544,9.36E-05
7554,0.004742948
7564,0.9512002
7566,0.9995938
7580,0.34432256
7581,0.10070143
7584,0.013992326
7587,0.9999999
7589,0.0633725
7590,1
7594,0.51229465
7597,0.2502677
7602,0.29032335
7603,0.8154158
7605,0.46013117
7609,0.3214401
7613,0.35613906
7619,0.06251398
7625,0.01752043
7626,0.9827999
7636,0.34166545
7639,1.25E-06
7641,0.25763527
7643,0.37827966
7644,0.16602783
7657,0.38163754
7661,0.3978447
7666,0.031444635
7673,0.9999732
7683,0.066631064
7685,0.7154742
7699,0.05654759
7704,0.5173255
7705,0.042407926
7708,0.05558556
7728,1
7733,0.95311815
7741,0.9922801
7743,0.002789993
7745,0.5495703
7754,0.52203125
7756,0.116597876
7757,0.24558938
7770,0.9993881
7773,0.95328254
7774,1
7776,0.25596422
7777,0.9999993
7778,0.028731812
7781,0.023963435
7784,0.39111358
7789,8.47E-13
7794,0.99999344
7799,0.77832067
7801,0.23033144
7818,0.8905346
7823,0.62473893
7828,0.7173813
7832,0.15538652
7839,3.90E-05
7851,0.9539997
7856,0.434581
7868,0.9986889
7869,0.09206843
7872,0.9999541
7874,0.3769375
7878,0.6800714
7888,0.06472309
7913,0.017576545
7923,0.7637206
7925,0.99646556
7926,0.010505446
7938,0.99257565
7942,0.5975142
7945,0.08058588
7954,0.4505888
7963,0.7981563
7969,0.7975648
7970,0.108061284
7977,1
7981,0.59330356
7990,0.9334563
8020,0.19323388
8023,0.63651335
8025,0.27249
8034,0.4073904
8039,0.20876029
8046,0.3990182
8051,1
8055,0.09477623
8060,0.914049
8063,0.022691017
8073,0.059932053
8074,0.77770334
8076,1
8080,0.010957753
8088,0.32303017
8102,0.005890549
8103,0.09476322
8104,0.9999471
8105,0.000454478
8109,1
8115,0.21217926
8121,0.006040132
8126,0.06540972
8135,0.18813345
8153,0.8355297
8156,3.60E-05
8160,0.3056377
8161,0.65286154
8162,0.06823945
8171,0.9999999
8181,0.935317
8183,1
8185,0.30360347
8191,0.3895593
8203,0.6790697
8204,0.23075822
8207,0.33844855
8208,0.00194643
8209,1.01E-05
8210,0.9999925
8225,0.8262086
8226,0.5774528
8231,0.4479143
8233,0.38536718
8244,0.34180441
8250,0.51525503
8261,1
8265,0.30675545
8278,0.9999999
8279,0.9014072
8280,0.015341206
8296,0.04148211
8299,0.06041266
8300,0.4605
8301,0.46634343
8305,0.22880553
8327,0.60912716
8334,0.74292225
8349,0.5021482
8355,0.16499427
8361,0.014115
8362,1
8364,0.19180764
8365,0.09477034
8375,0.3927253
8378,0.27824503
8380,0.137634
8381,9.07E-10
8387,0.313616
8399,0.39667574
8402,0.5453106
8409,0.23841448
8433,0.24006966
8436,0.18074071
8442,0.80461717
8448,0.29881662
8464,0.98452824
8469,0.48513347
8474,0.311155
8478,0.45662388
8482,0.13176206
8490,0.031312678
8510,0.36468264
8511,0.9987072
8527,0.63818085
8532,0.6355115
8533,0.4754828
8538,0.14001699
8541,0.09313903
8545,0.16025154
8553,0.4297522
8554,0.1572798
8555,0.001777508
8569,0.9999031
8586,0.39661413
8593,0.7268865
8600,0.09065409
8606,0.22917119
8607,0.8483658
8611,0.05212284
8613,0.99996686
8618,0.14548892
8630,0.30478442
8637,0.95966166
8650,0.14216684
8652,0.02909227
8661,0.543945
8669,0.9998729
8673,0.5369506
8674,0.013021668
8678,0.11904614
8682,0.06762153
8688,1
8689,0.3430182
8695,0.92664915
8698,0.00173541
8703,0.11282127
8709,0.9999957
8716,0.57636636
8723,0.94876045
8737,0.9422983
8753,0.029325917
8773,0.19881834
8774,0.26761574
8778,0.93038994
8786,0.11524011
8794,0.05931636
8795,0.5271639
8800,0.9989944
8804,0.24554422
8808,0.99995804
8809,0.63475317
8817,0.9999887
8818,0.7842154
8825,0.7667804
8830,0.12686846
8833,0.026569346
8834,0.78674173
8836,0.9999981
8837,0.8687737
8844,0.024935935
8851,1
8861,0.011169507
8864,0.51532155
8865,0.5332538
8869,0.03129928
8873,0.86453545
8880,0.7817241
8884,0.6131824
8888,0.45487988
8889,0.057510037
8891,0.11053454
8893,0.33408108
8897,0.21697149
8905,0.000178923
8910,0.02110798
8918,0.3455604
8939,0.105372004
8940,0.06637693
8941,0.57328564
8944,0.27595037
8949,0.13687204
8950,0.4008539
8958,0.36120683
8967,0.5264602
8975,0.5087073
8979,0.32798874
8980,1
8991,0.32787135
8995,0.99999905
8996,0.37910044
8998,0.70978296
9000,0.052052353
9001,0.18807323
9002,0.97474754
9024,0.1874483
9026,0.39846084
9027,0.9689864
9034,0.43687144
9038,0.02286941
9050,0.19681807
9052,0.124038756
9054,0.9999262
9078,0.18017277
9097,0.44179326
9109,0.57847804
9112,0.000281041
9115,1
9125,0.38751876
9132,0.42671147
9136,0.9420698
9139,0.99999917
9140,0.22176053
9142,0.19766046
9143,0.5047439
9147,0.068901874
9159,0.3643695
9165,0.12671183
9172,0.9996896
9177,0.9985114
9179,0.9996068
9185,0.9971717
9196,0.17206588
9201,0.24356742
9209,0.99950755
9210,0.18176062
9212,0.6159682
9214,0.7213498
9240,0.44376406
9241,0.24454854
9244,0.21291311
9249,0.37807027
9250,0.36887336
9255,1
9258,0.5117688
9263,1
9266,0.1978478
9269,0.64944047
9272,0.99610305
9276,0.21703166
9290,1
9299,0.9999982
9303,0.061208755
9310,0.2617706
9311,0.9600684
9314,0.41975677
9315,0.9996358
9325,0.67254645
9328,0.012754713
9329,0.36549965
9332,0.9999958
9337,0.09641638
9353,0.46958062
9355,0.34716892
9356,0.30550885
9362,0.057291128
9364,0.99307764
9366,0.41745958
9387,0.073947914
9388,0.89258695
9396,0.45522058
9400,0.03031949
9406,0.6377222
9411,0.02991376
9416,0.99998474
9417,0.24344061
9423,1
9425,0.17681845
9426,0.4961798
9427,0.37116188
9429,0.33224556
9430,0.7665752
9434,0.31253672
9442,0.109854944
9458,0.9999852
9476,0.8238117
9481,0.68591267
9483,0.9999875
9484,0.008127541
9487,0.05639626
9488,0.21415633
9490,0.8324475
9502,0.00643566
9505,0.20317763
9509,0.9999951
9515,0.36119577
9516,0.9996574
9532,0.5443775
9539,0.3735765
9542,0.039039087
9549,0.43294522
9550,0.07206348
9553,0.017959362
9554,0.3872841
9561,0.4658586
9566,0.016556662
9571,0.026128843
9577,0.021446167
9584,0.52021796
9592,0.6861
9596,0.32404292
9602,0.9158331
9603,0.27032304
9604,0.9498019
9608,0.84067607
9609,0.2439861
9613,0.99999356
9623,0.8895342
9630,0.36496207
9633,0.5790481
9648,0.9999995
9665,0.6087429
9668,0.99995816
9678,0.4315138
9679,0.079848625
9693,0.9998416
9718,0.74169135
9720,0.04874465
9744,0.58983916
9745,0.05214037
9746,0.26597562
9753,0.76322293
9758,0.19218644
9759,0.48964962
9763,0.295209
9766,0.001371798
9767,0.5088681
9777,0.19681305
9781,0.5580801
9789,0.01925432
9790,0.0890706
9799,0.7507327
9802,0.28407672
9805,0.000557916
9807,0.38220373
9812,0.16527459
9818,0.64828455
9820,0.010902152
9822,0.99961334
9824,0.07134187
9834,0.022668434
9836,0.33065248
9847,0.3022933
9864,0.48322734
9869,1
9875,0.5993965
9880,0.8403634
9889,0.741612
9894,0.9983682
