shot_id_number,is_goal
4820,0.96175517
4833,0.002891127
4834,0.868210473
4851,0.182679286
4859,0.99471672
4860,0.926711202
4863,0.998624822
4873,0.988172262
4881,0.996437711
4892,0.966636911
4908,0.021300822
4911,0.717234689
4915,0.74108179
4922,0.864671129
4929,0.000186955
4936,0.96243374
4939,0.309167859
4951,6.65E-06
4956,0.194231445
4961,0.512280204
4964,0.993013477
4981,0.992106287
4991,0.893632527
4992,0.000860482
4997,0.000993049
5004,0.000336919
5010,0.990490009
5012,0.981578359
5015,0.882231339
5020,0.991831795
5030,0.000207679
5051,0.000259699
5052,0.997235582
5057,0.464599811
5058,0.960687581
5060,0.856529433
5061,0.951815455
5064,0.000111215
5078,0.999376764
5080,0.952229732
5088,0.964007762
5089,0.005000001
5090,0.830583931
5103,0.020223734
5108,0.004584888
5114,0.878538925
5115,0.053422995
5124,0.001905531
5137,0.993728149
5139,0.9992434
5144,0.922835637
5149,2.70E-06
5157,0.945923604
5163,0.159152963
5174,0.001993032
5176,0.728056511
5179,0.794946081
5186,0.999983134
5203,0.108510872
5204,1.35E-08
5206,0.999947624
5207,0.985028017
5220,0.999323517
5221,0.999717738
5224,0.632355376
5227,0.998267626
5229,0.861848866
5232,5.12E-06
5240,0.000894895
5242,0.203081617
5243,0.96852439
5245,0.947279462
5248,0.950191845
5249,0.001835924
5254,0.001016629
5269,4.48E-05
5272,0.990563949
5276,0.012459062
5286,0.008294241
5290,0.472303138
5308,0.002298617
5316,0.9999285
5318,0.991548679
5319,0.996780692
5320,0.003288454
5322,0.000293867
5324,1.56E-05
5331,0.020648562
5336,0.000139116
5344,0.096941635
5354,2.03E-05
5356,0.597701671
5358,0.001267892
5361,0.000598361
5365,0.985556041
5370,6.15E-05
5376,0.480627573
5383,0.09104828
5384,0.999963574
5385,0.529656869
5393,0.001638571
5397,0.994537699
5398,0.001469288
5402,0.001943057
5407,0.968223643
5409,0.474186713
5425,0.441141151
5428,0.986265308
5430,9.41E-06
5442,0.983194203
5447,0.984927911
5470,0.987226241
5485,0.006717225
5493,0.008335203
5502,0.011659505
5504,0.001146765
5517,0.48608911
5522,0.001221353
5527,0.013117338
5528,0.017080249
5536,0.977947764
5545,1.64E-05
5576,0.999312839
5577,0.946207434
5592,0.000179799
5594,0.824891444
5595,0.962869668
5596,0.000142829
5599,0.001283109
5606,4.56E-05
5617,0.999707717
5625,0.915591888
5626,0.937671529
5627,0.000168171
5642,0.628470047
5659,0.011867242
5664,0.442182468
5666,0.002018583
5671,0.992113534
5674,0.989657215
5677,0.999319233
5681,0.00219116
5683,0.98255132
5700,0.99772936
5713,0.993000815
5715,0.152935318
5718,2.10E-05
5726,0.016579147
5738,0.073142497
5741,0.958804126
5743,0.000602415
5753,0.860376804
5761,0.000407675
5789,0.196418108
5797,0.02373182
5803,0.976889292
5810,0.969318812
5813,0.011121667
5817,0.852853235
5818,0.998150703
5822,0.99779064
5829,0.53472347
5846,0.121015071
5847,0.002986821
5854,0.784704051
5858,0.023971666
5863,0.998108124
5869,0.994363882
5870,0.95399208
5876,0.999600875
5881,0.194191938
5901,0.233802668
5922,0.904543641
5928,0.000390179
5933,0.000370775
5934,0.000292035
5946,0.979223277
5951,0.982135148
5955,0.998498354
5956,0.984183199
5965,0.980631296
5972,0.776561587
5981,0.987055661
5997,0.998278181
6005,0.999514402
6009,0.690760197
6010,0.997852372
6015,0.955774113
6039,0.029959164
6047,4.26E-05
6051,5.67E-06
6056,0.409899252
6061,0.000608797
6064,0.023950749
6065,0.999770574
6070,0.955340858
6085,0.141587576
6086,0.501947582
6091,0.000102143
6097,3.36E-05
6099,0.009638445
6104,0.0007367
6108,0.986291278
6109,0.008046003
6124,5.57E-06
6142,0.531465095
6144,0.999510936
6150,0.006778563
6154,0.67658483
6155,0.001860377
6156,0.004376937
6158,6.67E-06
6159,0.95694522
6169,1.06E-06
6170,0.001153558
6179,0.000239939
6184,0.001674234
6186,0.001545439
6204,0.000442152
6230,0.003589619
6231,1.83E-05
6232,0.970248337
6235,0.932433899
6237,0.625409912
6239,0.997482795
6263,0.929527304
6265,0.000649481
6270,0.718239911
6271,0.999984192
6278,0.001318067
6279,0.99999829
6288,0.027949998
6294,0.960045431
6295,0.922573254
6302,0.975521807
6306,0.995356397
6322,0.89013686
6324,0.99990621
6327,0.981996349
6331,0.862311968
6334,0.999956038
6338,0.930120534
6339,0.983031513
6362,0.999389831
6372,0.113461052
6375,1.09E-05
6393,0.661456778
6394,0.999938817
6405,0.98968814
6406,0.96673284
6416,0.001448877
6421,0.001116441
6422,0.00220299
6440,0.951948403
6457,0.99921998
6460,0.924694503
6463,0.001385253
6474,0.009799243
6476,0.072436297
6477,0.981108091
6482,0.043517883
6488,0.993546453
6489,0.997459189
6494,0.972019864
6499,0.011641211
6507,0.979820887
6524,0.996508041
6527,0.000975235
6531,0.698366671
6536,0.930272862
6538,0.051186862
6542,0.000385554
6565,0.001138293
6584,0.920707692
6588,0.275352669
6597,0.999694369
6603,0.172424161
6609,0.88310787
6613,0.943462054
6622,0.9983144
6630,0.997444158
6637,0.068273737
6639,0.676262668
6640,0.967956042
6646,0.000724747
6647,0.618025732
6648,0.696384148
6669,0.000120634
6680,0.747189341
6681,0.992524219
6684,0.306096509
6693,0.121371552
6694,0.982174911
6704,0.99454926
6706,5.72E-05
6710,0.96233471
6713,0.150004488
6718,0.733979925
6732,0.989974951
6737,0.000452567
6739,0.167653636
6742,0.952318774
6746,0.641937614
6753,0.968689898
6771,0.001021791
6784,7.81E-07
6790,0.010918147
6795,0.585920042
6807,0.999102961
6808,0.977768671
6818,0.026856172
6823,0.000158607
6830,0.001946182
6831,0.000894417
6832,0.00043696
6836,0.000119904
6846,0.800688294
6850,0.001615808
6854,0.823100993
6868,0.997465632
6876,0.731181931
6877,0.999412996
6881,0.957561523
6882,0.971432199
6884,0.951659476
6886,0.710443472
6901,0.019752874
6910,0.000577138
6913,0.276212813
6914,0.974652642
6918,0.999786457
6930,0.121017355
6941,0.991717406
6944,7.14E-05
6945,1.26E-05
6947,0.006574751
6949,0.285450684
6952,0.747831315
6963,0.033914074
6964,0.994787696
6972,0.021273364
6979,0.974229776
6981,0.000264124
6988,0.991305267
6990,0.869252714
6998,0.220406927
7004,0.000227823
7016,0.999581473
7027,0.004002083
7042,0.757704437
7056,0.081976845
7061,0.749978254
7069,0.958266391
7071,0.999832972
7088,1.18E-05
7099,0.992914326
7108,0.287523274
7121,0.939458097
7125,0.00018177
7136,0.022390716
7149,0.834355828
7150,0.996895868
7151,0.892631689
7167,0.943926627
7177,0.919602289
7178,0.878225422
7183,0.944211219
7186,0.972296933
7190,0.942714176
7201,0.956363473
7202,0.992504162
7207,0.992284389
7213,0.077827035
7224,1.06E-05
7225,0.99951309
7233,0.004263041
7239,0.074131321
7246,0.990085815
7248,0.927828786
7261,0.995165251
7264,0.689673109
7266,0.000420861
7274,0.999521112
7279,0.249336068
7293,0.000194067
7315,0.998367728
7322,0.000928151
7326,0.962937172
7341,0.999864662
7363,0.031336172
7365,0.999973328
7371,0.988755589
7377,0.988592866
7393,2.37E-05
7405,0.988924888
7410,0.007489611
7434,0.975801784
7438,0.000791122
7447,0.000140838
7450,0.841227308
7452,0.981417049
7453,0.011150001
7455,0.853572322
7456,0.97819401
7457,0.995427358
7466,0.999686381
7470,0.964196767
7474,0.99898793
7487,0.999590085
7488,0.314448362
7492,0.874204773
7496,0.765689584
7501,0.824041639
7505,0.627723313
7512,0.759121187
7526,0.771561158
7536,0.981579466
7538,0.001923673
7539,0.975829791
7544,0.000231312
7554,0.643874146
7564,0.971885406
7566,0.737292586
7580,0.000269091
7581,0.453473517
7584,0.865793075
7587,0.981244795
7589,1.56E-06
7590,0.001534342
7594,0.003938241
7597,0.791075891
7602,0.71238688
7603,0.978881157
7605,0.999801032
7609,0.780181305
7613,0.751946583
7619,2.18E-05
7625,0.947900456
7626,0.082011363
7636,0.997264572
7639,0.01004353
7641,0.992044679
7643,0.999983004
7644,0.109686375
7657,0.56054776
7661,0.980022806
7666,0.988848093
7673,0.983490123
7683,0.968418312
7685,0.936663628
7699,0.961394914
7704,0.73270506
7705,0.901483383
7708,0.718590515
7728,0.948983542
7733,0.941949875
7741,0.943012323
7743,0.683442221
7745,0.00802454
7754,0.998276836
7756,0.00035
7757,4.74E-05
7770,0.809355926
7773,0.191071577
7774,0.862468411
7776,3.55E-05
7777,0.989152971
7778,0.204966667
7781,0.000747889
7784,0.497831871
7789,4.48E-10
7794,0.131481205
7799,0.990691045
7801,0.003501877
7818,0.01980591
7823,1.27E-05
7828,0.998653218
7832,0.003908552
7839,5.48E-05
7851,0.994143508
7856,0.003492133
7868,0.997198704
7869,0.700364921
7872,0.991705635
7874,0.000592095
7878,0.994766872
7888,0.970382623
7913,0.000112186
7923,0.722310971
7925,0.971885127
7926,0.824111308
7938,0.993783383
7942,2.38E-05
7945,0.999991709
7954,0.003633713
7963,0.05307613
7969,0.998886443
7970,0.084903965
7977,0.961288391
7981,0.000564227
7990,0.044416784
8020,0.952045096
8023,0.892862402
8025,0.999676899
8034,0.339522157
8039,0.411418963
8046,0.996330076
8051,0.921370846
8055,0.071669835
8060,0.625798159
8063,0.994667325
8073,0.997644022
8074,0.994925601
8076,0.998606198
8080,0.999875929
8088,0.973441244
8102,0.912078296
8103,0.994481227
8104,0.93096691
8105,0.922611019
8109,0.965155351
8115,0.529961243
8121,0.89116723
8126,0.959726076
8135,0.001722435
8153,0.995938891
8156,0.94231907
8160,0.000520443
8161,0.991043701
8162,0.964936488
8171,0.983782801
8181,0.998949995
8183,0.99481373
8185,0.08174676
8191,0.746930219
8203,4.97E-05
8204,0.420593013
8207,0.001650202
8208,0.952107847
8209,1.13E-07
8210,0.998768673
8225,0.998894725
8226,2.62E-06
8231,0.038268157
8233,0.847402268
8244,7.46E-05
8250,0.004832017
8261,0.995604099
8265,0.02469173
8278,0.497781774
8279,0.984961888
8280,0.004650916
8296,0.944321488
8299,0.941058415
8300,0.001189072
8301,0.38095218
8305,0.999473608
8327,0.999731366
8334,0.990180161
8349,1.89E-05
8355,0.000117696
8361,0.995193311
8362,0.999200313
8364,0.000566642
8365,0.999801583
8375,0.000538876
8378,1.10E-06
8380,0.000181093
8381,1.07E-08
8387,7.49E-07
8399,0.0508791
8402,0.976055252
8409,0.988296788
8433,3.80E-07
8436,0.017853556
8442,0.63305997
8448,5.54E-06
8464,0.293054709
8469,0.94976068
8474,0.000138605
8478,0.999840298
8482,0.946224545
8490,0.985523817
8510,0.273857482
8511,0.948029017
8527,0.972402209
8532,0.904904432
8533,6.01E-05
8538,0.006761136
8541,0.179733302
8545,0.947277589
8553,0.931699294
8554,0.983134717
8555,0.939910827
8569,0.999971282
8586,0.017347956
8593,0.99999272
8600,1.67E-05
8606,7.73E-06
8607,0.975246085
8611,0.999432397
8613,0.92012242
8618,0.871798345
8630,0.012092869
8637,0.996475015
8650,0.850345912
8652,0.999313312
8661,0.999818838
8669,0.988953546
8673,0.983014355
8674,0.999756776
8678,0.970822382
8682,0.993301105
8688,0.015596848
8689,0.00480677
8695,0.000389906
8698,0.423311118
8703,0.944702384
8709,0.68320732
8716,0.731566535
8723,0.996050739
8737,0.975525754
8753,0.000654149
8773,0.996249393
8774,0.545732636
8778,7.96E-05
8786,0.922163682
8794,0.000419672
8795,0.00147033
8800,0.998717807
8804,0.043021233
8808,0.681887917
8809,0.006071592
8817,0.622495705
8818,4.24E-05
8825,0.884277496
8830,0.99932839
8833,0.009281328
8834,0.091714371
8836,0.001946274
8837,0.557979887
8844,0.007361226
8851,0.988830562
8861,8.87E-05
8864,0.00402856
8865,0.944589381
8869,0.990421711
8873,0.9778238
8880,0.063807665
8884,0.181597529
8888,0.989530263
8889,0.001401391
8891,0.677334691
8893,0.004805664
8897,0.714854665
8905,0.00013247
8910,0.076488768
8918,4.28E-06
8939,0.998191196
8940,0.991427475
8941,9.61E-05
8944,5.36E-05
8949,0.004399963
8950,0.922085248
8958,0.09652399
8967,0.002339725
8975,0.987279567
8979,0.087046961
8980,0.684881966
8991,6.62E-05
8995,0.947014902
8996,0.997456797
8998,0.96960046
9000,0.148508095
9001,0.999434545
9002,0.960868795
9024,0.996108636
9026,5.51E-05
9027,0.00189617
9034,0.993965861
9038,0.987986589
9050,0.00016348
9052,0.998679146
9054,0.969017442
9078,0.959585703
9097,3.49E-06
9109,0.783297654
9112,0.559459642
9115,0.98490917
9125,1.52E-05
9132,0.660979853
9136,0.947419704
9139,0.997053324
9140,0.930207103
9142,0.000499061
9143,0.01640032
9147,7.96E-06
9159,0.005246667
9165,0.989180883
9172,0.993244919
9177,0.672554549
9179,0.703678844
9185,0.965881088
9196,0.96924883
9201,0.999322391
9209,0.994478993
9210,0.99998433
9212,0.999852801
9214,0.31127077
9240,0.942006371
9241,0.999996309
9244,1.69E-05
9249,0.912547315
9250,0.980849864
9255,0.690580979
9258,0.933476863
9263,0.958019003
9266,0.52740496
9269,0.000485886
9272,0.999994701
9276,0.998291078
9290,0.98434353
9299,0.981589116
9303,0.000127706
9310,0.999122034
9311,0.997233122
9314,0.9930984
9315,0.869407054
9325,0.881335916
9328,0.077387986
9329,0.000178862
9332,0.090979709
9337,0.442846139
9353,0.999939031
9355,0.999936329
9356,0.997967182
9362,0.986657582
9364,1.39E-05
9366,0.973012073
9387,0.992093532
9388,0.009407057
9396,0.043112765
9400,0.001922048
9406,0.139303359
9411,0.088550084
9416,0.980441619
9417,0.000453432
9423,0.046426173
9425,0.001291192
9426,1.47E-05
9427,3.97E-05
9429,0.002411956
9430,0.000249954
9434,0.000432237
9442,0.521762222
9458,0.981497378
9476,0.999934609
9481,0.690356052
9483,0.021643855
9484,0.002047619
9487,0.90669853
9488,0.625567514
9490,0.969583617
9502,0.938464737
9505,0.000462637
9509,0.938874903
9515,0.866852513
9516,0.99072541
9532,0.003187332
9539,0.000905996
9542,0.089049539
9549,0.999891659
9550,0.094419301
9553,0.986739434
9554,0.001705932
9561,0.861080701
9566,0.056713123
9571,0.08219603
9577,0.673001205
9584,0.101280956
9592,0.501910456
