shot_id_number,is_goal
6831,0.3798459
6832,0.39685124
6836,0.343406
6846,0.5226144
6850,0.2724583
6854,0.3639235
6868,0.395046
6876,0.44352874
6877,0.38407683
6881,0.7055902
6882,0.4191803
6884,0.74923056
6886,0.4063929
6901,0.4541494
6910,0.4284693
6913,0.7415997
6914,0.389558
6918,0.39658934
6930,0.42117605
6941,0.6304803
6944,0.34265795
6945,0.22897382
6947,0.37399042
6949,0.41736344
6952,0.45467007
6963,0.31160277
6964,0.7139914
6972,0.28503683
6979,0.3926504
6981,0.3711715
6988,0.57854706
6990,0.85351765
6998,0.41880208
7004,0.3905679
7016,0.39754897
7027,0.39059013
7042,0.4000032
7056,0.32640952
7061,0.73149085
7069,0.40362462
7071,0.38427973
7088,0.37235585
7099,0.3465959
7108,0.5433714
7121,0.42706764
7125,0.31148174
7136,0.42014322
7149,0.42529032
7150,0.4072986
7151,0.766945
7167,0.60765225
7177,0.82729495
7178,0.99645007
7183,0.43922707
7186,0.9672505
7190,0.9976369
7201,0.8117316
7202,0.6284579
7207,0.40530777
7213,0.44881177
7224,0.38480556
7225,0.42206594
7233,0.3562861
7239,0.009759275
7246,0.6638602
7248,0.5531193
7261,0.42263508
7264,0.72652775
7266,0.35321084
7274,0.29875517
7279,0.37040126
7293,0.14563799
7315,0.5950029
7322,0.3665999
7326,0.5677936
7341,0.3004073
7363,0.42129272
7365,0.2663278
7371,0.7322043
7377,0.46300724
7393,0.5152359
7405,0.6893508
7410,0.3807629
7434,0.5990275
7438,0.34050724
7447,0.37723067
7450,0.46340477
7452,0.50167686
7453,0.42089614
7455,0.89988583
7456,0.45600024
7457,0.42038268
7466,0.3839461
7470,0.50848025
7474,0.36154702
7487,0.24602564
7488,0.5995006
7492,0.39584854
7496,0.39004177
7501,0.39559695
7505,0.35746208
7512,0.3876139
7526,0.45937353
7536,0.64954454
7538,0.3816633
7539,0.92356056
7544,0.34775746
7554,0.5744509
7564,0.56289285
7566,0.7734198
7580,0.3256952
7581,0.41694888
7584,0.26371476
7587,0.9726246
7589,0.28403673
7590,0.4537475
7594,0.42827615
7597,0.35268977
7602,0.5917815
7603,0.552714
7605,0.39957282
7609,0.3867445
7613,0.37606376
7619,0.25882965
7625,0.27521884
7626,0.42445025
7636,0.8058186
7639,0.062117122
7641,0.39731985
7643,0.31166735
7644,0.4096099
7657,0.35921863
7661,0.35300425
7666,0.460847
7673,0.8545862
7683,0.7088202
7685,0.3491078
7699,0.5560105
7704,0.42630386
7705,0.38940892
7708,0.81369853
7728,0.9370351
7733,0.53909594
7741,0.45073238
7743,0.4905607
7745,0.3731446
7754,0.7932857
7756,0.34792602
7757,0.32211044
7770,0.65779966
7773,0.40316692
7774,0.97414047
7776,0.30196086
7777,0.98889333
7778,0.4206814
7781,0.33756357
7784,0.70755
7789,0.000998863
7794,0.70341295
7799,0.51749986
7801,0.3899467
7818,0.42426622
7823,0.2872443
7828,0.9227138
7832,0.39110515
7839,0.07988526
7851,0.6590565
7856,0.5521848
7868,0.90900046
7869,0.30186203
7872,0.65909296
7874,0.39974928
7878,0.34978598
7888,0.5478365
7913,0.29476795
7923,0.48995265
7925,0.40209118
7926,0.46937078
7938,0.58541733
7942,0.3261867
7945,0.39535978
7954,0.37606493
7963,0.40659603
7969,0.43762493
7970,0.26299712
7977,0.9467658
7981,0.3848472
7990,0.4215031
8020,0.4106818
8023,0.37563148
8025,0.36939192
8034,0.45919684
8039,0.4033402
8046,0.38902938
8051,0.42813128
8055,0.38790727
8060,0.7581129
8063,0.5392787
8073,0.37658742
8074,0.69814944
8076,0.9706242
8080,0.38248363
8088,0.4885189
8102,0.50133187
8103,0.39663702
8104,0.93967265
8105,0.5373262
8109,0.8979416
8115,0.42846605
8121,0.5434345
8126,0.6122915
8135,0.41535962
8153,0.3808798
8156,0.40351352
8160,0.38132754
8161,0.3894991
8162,0.35952097
8171,0.98710805
8181,0.51615196
8183,0.8310287
8185,0.30899712
8191,0.37347907
8203,0.36716795
8204,0.2826687
8207,0.25831255
8208,0.413443
8209,0.055578377
8210,0.39608783
8225,0.43031883
8226,0.33869785
8231,0.32576868
8233,0.34904173
8244,0.38494146
8250,0.3542187
8261,0.6359357
8265,0.38465053
8278,0.8387929
8279,0.5614805
8280,0.3947809
8296,0.5118342
8299,0.53098977
8300,0.39922854
8301,0.44739968
8305,0.3448339
8327,0.40054885
8334,0.84247017
8349,0.36829597
8355,0.3806473
8361,0.5574956
8362,0.9699101
8364,0.38755482
8365,0.37847242
8375,0.38493422
8378,0.32525772
8380,0.3083076
8381,0.004978267
8387,0.40751186
8399,0.3181069
8402,0.5196533
8409,0.53384763
8433,0.37351257
8436,0.39392817
8442,0.50135356
8448,0.34618565
8464,0.79327154
8469,0.3241415
8474,0.35513464
8478,0.4011725
8482,0.37432373
8490,0.38579452
8510,0.4122501
8511,0.83678025
8527,0.43911004
8532,0.4306943
8533,0.36570594
8538,0.45743152
8541,0.4824815
8545,0.38415238
8553,0.33238176
8554,0.39589915
8555,0.44804803
8569,0.3979407
8586,0.37159202
8593,0.3632021
8600,0.39431632
8606,0.36952302
8607,0.5481408
8611,0.38036442
8613,0.9071436
8618,0.29768628
8630,0.38742134
8637,0.4206884
8650,0.4739469
8652,0.3624021
8661,0.29115856
8669,0.5420838
8673,0.37494674
8674,0.40024215
8678,0.5323964
8682,0.54078317
8688,0.3935069
8689,0.36267102
8695,0.3455207
8698,0.40547112
8703,0.54225236
8709,0.8301313
8716,0.40160757
8723,0.41203943
8737,0.54015017
8753,0.36954233
8773,0.5914307
8774,0.41396102
8778,0.39640498
8786,0.5646497
8794,0.4117332
8795,0.40570664
8800,0.394208
8804,0.42344052
8808,0.5901319
8809,0.39878464
8817,0.6324525
8818,0.349423
8825,0.3779806
8830,0.39672607
8833,0.36661103
8834,0.4142394
8836,0.48258337
8837,0.4370911
8844,0.3762472
8851,0.68740296
8861,0.1969589
8864,0.3917404
8865,0.37462187
8869,0.5767037
8873,0.646419
8880,0.4029877
8884,0.43053034
8888,0.40018785
8889,0.31012774
8891,0.40971863
8893,0.4057505
8897,0.5128562
8905,0.106801376
8910,0.44389194
8918,0.40689644
8939,0.33941194
8940,0.40013674
8941,0.22905555
8944,0.39612883
8949,0.36252233
8950,0.40328455
8958,0.32238647
8967,0.335789
8975,0.3981917
8979,0.432065
8980,0.7138148
8991,0.32181844
8995,0.5020094
8996,0.3407148
8998,0.40381363
9000,0.39153057
9001,0.39629626
9002,0.40197322
9024,0.36713815
9026,0.3337711
9027,0.3243429
9034,0.41334587
9038,0.43425015
9050,0.39575127
9052,0.3487628
9054,0.5245399
9078,0.4792187
9097,0.33298028
9109,0.41638452
9112,0.6266285
9115,0.96735626
9125,0.36845887
9132,0.32692468
9136,0.79476804
9139,0.6429249
9140,0.45196253
9142,0.4014666
9143,0.4159904
9147,0.2986259
9159,0.3187016
9165,0.5424616
9172,0.6153448
9177,0.43571463
9179,0.5738852
9185,0.3951707
9196,0.46762297
9201,0.38623685
9209,0.4908195
9210,0.40191647
9212,0.4023155
9214,0.4098451
9240,0.4455262
9241,0.3113098
9244,0.37956595
9249,0.36609074
9250,0.36145738
9255,0.78003263
9258,0.46244234
9263,0.46203607
9266,0.43994495
9269,0.3355812
9272,0.3622874
9276,0.3941427
9290,0.6174091
9299,0.75070554
9303,0.3678879
9310,0.4638
9311,0.537472
9314,0.616585
9315,0.5251361
9325,0.40968925
9328,0.34202868
9329,0.38621762
9332,0.41071117
9337,0.42003614
9353,0.37337777
9355,0.35145152
9356,0.47517893
9362,0.44520408
9364,0.524959
9366,0.569317
9387,0.5511372
9388,0.4215453
9396,0.41244012
9400,0.423527
9406,0.46707666
9411,0.44430998
9416,0.39545268
9417,0.35528228
9423,0.50863415
9425,0.41736785
9426,0.37478894
9427,0.37979397
9429,0.4278795
9430,0.34666613
9434,0.39853153
9442,0.36879316
9458,0.935396
9476,0.32200354
9481,0.43313697
9483,0.3931331
9484,0.5449459
9487,0.4068464
9488,0.39438134
9490,0.6289293
9502,0.4241312
9505,0.32250306
9509,0.86680555
9515,0.37511572
9516,0.9418276
9532,0.3778595
9539,0.4039126
9542,0.38966182
9549,0.40360695
9550,0.39834505
9553,0.49522275
9554,0.4369287
9561,0.28125033
9566,0.42558512
9571,0.51309687
9577,0.4167318
9584,0.4097648
9592,0.44698897
9596,0.38008016
9602,0.44890362
9603,0.3907154
9604,0.3186432
9608,0.5510062
9609,0.38596258
9613,0.52960455
9623,0.4249548
9630,0.41848695
9633,0.3968352
9648,0.9747694
9665,0.38395187
9668,0.6245088
9678,0.36070168
9679,0.34736267
9693,0.5463799
9718,0.49310845
9720,0.616917
9744,0.38491607
